Longitude,Latitude,Tt_SampID,CFS
-97.77580935,37.69116633,KS_Liz_3626_Rep1,14.36
-97.77509183,38.52106195,KS_Liz_3582_Rep1,134
-97.77507402,37.94711278,KS_Clint_1265_Rep1,362
-97.77507402,37.94711278,KS_Clint_1266_Rep1,362
-97.77507402,37.94711278,KS_Clint_1267_Rep1,362
-97.76124145,38.9562712,KS_Liz_3563_Rep1,109
-97.71642449,37.53004303,KS_Liz_3554_Rep1,3.5
-97.70621955,39.57600717,KS_Liz_3594_Rep1,1.6
-97.6582326,39.58923624,KS_Clint_0007_Rep1,281
-97.65063195,38.34772113,KS_Clint_1781_Rep1,2.1
-97.55604114,39.75494383,KS_Liz_3641_Rep1,1.16
-97.54525649,39.69697561,KS_Liz_3533_Rep1,4.04
-97.54168848,38.02871067,KS_Clint_2146_Rep1,27.69
-97.53904512,38.86071603,KS_Clint_0951_Rep1,198
-97.53864671,38.87490859,KS_Clint_0916_Rep1,121
-97.52857025,37.07979613,KS_Liz_3615_Rep1,117
-97.51048274,38.86347675,KS_Liz_3566_Rep1,198
-97.47632293,38.96909047,KS_Clint_0875_Rep1,321
-97.43481374,38.24656673,KS_Liz_3637_Rep1,3.55
-97.43212779,38.46395508,KS_Liz_3578_Rep1,2.79
-97.4297541,38.05764017,KS_Liz_3591_Rep1,2.11
-97.42669186,37.81032763,KS_Clint_1987_Rep1,362
-97.42528182,39.95035498,KS_Liz_3593_Rep1,1.81
-97.41474899,37.94136943,KS_Clint_1986_Rep1,4.22
-97.40716153,39.58615385,KS_Liz_3569_Rep1,323
-97.40445484,37.59963426,KS_Clint_1456_Rep1,11.1
-97.3882241,37.83218668,KS_Clint_1229_Rep1,80.43
-97.3460391,37.7079115,KS_Clint_2153_Rep1,80.43
-97.3354241,38.07182091,KS_Liz_3604_Rep1,4.22
-97.29576517,37.4659123,KS_Liz_3567_Rep1,5.33
-97.27904152,39.91551201,KS_Liz_3619_Rep1,2.36
-97.27654622,37.36384616,KS_Clint_1156_Rep1,221
-97.27654622,37.36384616,KS_Clint_1157_Rep1,221
-97.27654622,37.36384616,KS_Clint_1158_Rep1,221
-97.27585626,37.54295672,KS_Clint_1193_Rep1,673
-97.24730978,39.49521867,KS_Liz_3556_Rep1,5.02
-97.21074168,38.8887178,KS_Liz_3580_Rep1,1000
-97.20582286,39.85733008,KS_Liz_3575_Rep1,2.44
-97.16922129,38.67283615,KS_Liz_3632_Rep1,9.55
-97.13391025,37.85542355,KS_Liz_3620_Rep1,2.25
-97.09867771,37.47695555,KS_Liz_3519_Rep1,1.89
-97.05911761,37.05643821,KS_Clint_0516_Rep1,1170
-97.05298041,39.30265634,KS_Clint_1912_Rep1,348
-97.05298041,39.30265634,KS_Clint_1913_Rep1,348
-97.05298041,39.30265634,KS_Clint_1914_Rep1,348
-97.04005257,37.83966202,KS_Liz_3629_Rep1,15.55
-97.01295266,37.79598959,KS_Clint_0063_Rep1,41.86
-97.01295266,37.79598959,KS_Clint_0064_Rep1,41.86
-97.00479824,39.98065821,KS_Clint_0613_Rep1,220
-97.00017691,37.58890217,KS_Clint_0162_Rep1,119
-96.95383329,39.29274685,KS_Liz_3560_Rep1,4.23
-96.93702992,39.92093692,KS_Liz_3581_Rep1,33.17
-96.90457878,37.0346673,KS_Clint_1978_Rep1,40.16
-96.87969047,37.75472852,KS_Clint_1146_Rep1,33.96
-96.83171087,38.22670132,KS_Liz_3076_Rep1,20.01
-96.82871183,38.42104362,KS_Liz_3597_Rep1,12.38
-96.8051999,39.02825892,KS_Clint_0835_Rep1,1020
-96.78728947,37.37389486,KS_Liz_3601_Rep1,4.32
-96.75802258,39.23386289,KS_Liz_3545_Rep1,11.03
-96.72442006,39.94349394,KS_Liz_3536_Rep1,0.83
-96.71860081,39.14951042,KS_Liz_3645_Rep1,5.13
-96.71251015,39.92133917,KS_Liz_3635_Rep1,8.53
-96.69799873,37.26173384,KS_Liz_3540_Rep1,28.37
-96.69091473,38.48613136,KS_Liz_3539_Rep1,11.93
-96.68769299,37.62506437,KS_Liz_3290_Rep1,0.69
-96.67511619,38.76859756,KS_Liz_3600_Rep1,0.28
-96.63889498,39.68747242,KS_Clint_0680_Rep1,644
-96.60976578,39.95775725,KS_Clint_0651_Rep1,229
-96.591926,39.98568821,KS_Liz_3616_Rep1,0.71
-96.54921934,38.43465151,KS_Liz_3646_Rep1,3.84
-96.52530273,37.17880901,KS_Liz_3071_Rep1,6.51
-96.49423037,38.66667247,KS_Liz_3576_Rep1,15
-96.45084349,38.91174416,KS_Liz_3634_Rep1,8.18
-96.44028553,39.12939325,KS_Clint_1744_Rep1,9.55
-96.4254108,37.78606619,KS_Liz_3610_Rep1,11.48
-96.41678623,37.47611911,KS_Liz_3561_Rep1,1.15
-96.39846968,37.50910674,KS_Liz_3546_Rep1,8.65
-96.33595035,38.53337815,KS_Liz_3596_Rep1,2.72
-96.32879838,39.72588201,KS_Clint_0240_Rep1,7.63
-96.31614369,37.00363657,KS_Liz_3040_Rep1,65.19
-96.31470787,39.24915595,KS_Liz_3622_Rep1,27.7
-96.30740585,38.7681837,KS_Liz_3562_Rep1,0.81
-96.30501667,39.19725141,KS_Clint_0800_Rep1,3470
-96.2999408,38.39348941,KS_Liz_3587_Rep1,290
-96.26825452,39.02121133,KS_Liz_3608_Rep1,69.45
-96.26310534,37.01768621,KS_Liz_3568_Rep1,7.42
-96.249475,39.25626323,KS_Clint_1963_Rep1,34.74
-96.249475,39.25626323,KS_Clint_1964_Rep1,34.74
-96.23454023,37.78524367,KS_Clint_1485_Rep1,57.59
-96.22399143,37.70870893,KS_Clint_2085_Rep1,12.88
-96.22399143,37.70870893,KS_Clint_2086_Rep1,12.88
-96.22399143,37.70870893,KS_Clint_2087_Rep1,12.88
-96.22399143,37.70870893,KS_Clint_2088_Rep1,12.88
-96.21671652,39.56603738,KS_Liz_3606_Rep1,5.71
-96.18425931,39.27511402,KS_Liz_3267_Rep1,4.55
-96.18039587,38.42798187,KS_Liz_3538_Rep1,68.58
-96.15015422,39.07628121,KS_Liz_3541_Rep1,1
-96.14952477,38.77034875,KS_Liz_3547_Rep1,0.42
-96.11923,39.00110159,KS_Liz_3603_Rep1,3.15
-96.11473182,38.36596566,KS_Clint_1095_Rep1,290
-96.11473182,38.36596566,KS_Clint_1096_Rep1,290
-96.11473182,38.36596566,KS_Clint_1097_Rep1,290
-96.10262329,38.13472462,KS_Liz_3552_Rep1,45.97
-96.05544076,37.42354974,KS_Liz_3602_Rep1,7.51
-96.05097915,37.40508059,KS_Liz_3045_Rep1,7.51
-96.05073912,38.0560661,KS_Liz_3058_Rep1,45.97
-96.03507681,39.95869514,KS_Clint_0672_Rep1,69.5
-96.02336557,38.8116555,KS_Liz_3551_Rep1,15.04
-96.00207978,38.36762502,KS_Clint_1058_Rep1,412
-96.00207978,38.36762502,KS_Clint_1059_Rep1,412
-96.00207978,38.36762502,KS_Clint_1060_Rep1,412
-96.00207978,38.36762502,KS_Liz_3572_Rep1,412
-95.97718262,39.28889964,KS_Liz_3571_Rep1,0.89
-95.96401152,38.95003067,KS_Clint_1629_Rep1,8.18
-95.96401152,38.95003067,KS_Clint_1630_Rep1,8.18
-95.96401152,38.95003067,KS_Clint_1631_Rep1,8.18
-95.95971044,38.51429061,KS_Liz_3644_Rep1,1.29
-95.95003264,39.46315306,KS_Clint_1340_Rep1,5.6
-95.90621712,37.70486343,KS_Liz_3588_Rep1,45.75
-95.84358227,38.0835455,KS_Liz_3564_Rep1,0.56
-95.78598677,39.84285677,KS_Clint_1459_Rep1,4.44
-95.78598677,39.84285677,KS_Clint_1460_Rep1,4.44
-95.78598677,39.84285677,KS_Clint_1461_Rep1,4.44
-95.78598677,39.84285677,KS_Clint_1462_Rep1,4.44
-95.7802256,39.06573867,KS_Clint_1647_Rep1,3820
-95.7802256,39.06573867,KS_Clint_1648_Rep1,3820
-95.7802256,39.06573867,KS_Clint_1649_Rep1,3820
-95.70294292,39.1370449,KS_Clint_1680_Rep1,3.75
-95.70085737,39.47324484,KS_Liz_3599_Rep1,13.77
-95.69898415,39.75406204,KS_Liz_3617_Rep1,4.44
-95.68487642,37.32678096,KS_Clint_0130_Rep1,455
-95.68487642,37.32678096,KS_Liz_3034_Rep1,455
-95.67940678,37.88247958,KS_Liz_3611_Rep1,6.1
-95.67910442,37.3971718,KS_Clint_1135_Rep1,120
-95.67910442,37.3971718,KS_Liz_3225_Rep1,120
-95.65894119,37.39256594,KS_Liz_3585_Rep1,296
-95.65755863,37.17277121,KS_Clint_2041_Rep1,493
-95.65608687,38.08369823,KS_Clint_0099_Rep1,508
-95.63551773,38.05366098,KS_Liz_3631_Rep1,572
-95.63101791,39.84865478,KS_Liz_3544_Rep1,10.54
-95.62804599,38.30309397,KS_Liz_3590_Rep1,7.2
-95.62527379,38.50703657,KS_Liz_3558_Rep1,3.82
-95.60960596,38.51448222,KS_Liz_3598_Rep1,3.82
-95.60759764,39.47271905,KS_Liz_3638_Rep1,13.77
-95.59707694,39.08722838,KS_Clint_1662_Rep1,3950
-95.59431717,38.89182571,KS_Clint_0207_Rep1,23.81
-95.59431717,38.89182571,KS_Clint_0208_Rep1,23.81
-95.59431717,38.89182571,KS_Clint_0209_Rep1,23.81
-95.59230348,37.00550419,KS_Clint_0466_Rep1,564
-95.55780035,37.20029103,KS_Liz_3613_Rep1,9.04
-95.54080156,39.461516,KS_Clint_1525_Rep1,67.72
-95.46682973,37.84988461,KS_Liz_3201_Rep1,627
-95.45097088,37.34361675,KS_Liz_3570_Rep1,9.04
-95.44522289,38.8481548,KS_Liz_3579_Rep1,3.68
-95.44191256,37.73092585,KS_Liz_3595_Rep1,760
-95.39809025,37.62605377,KS_Clint_1022_Rep1,760
-95.39809025,37.62605377,KS_Clint_1023_Rep1,760
-95.38770948,39.04889961,KS_Clint_0778_Rep1,4490
-95.3667768,39.3231626,KS_Liz_3621_Rep1,2.06
-95.32699775,38.99291057,KS_Liz_3592_Rep1,3.01
-95.30416656,37.28584084,KS_Liz_3557_Rep1,3.85
-95.29405754,39.00075763,KS_Liz_3618_Rep1,3.01
-95.28956285,38.63751453,KS_Liz_3565_Rep1,8.1
-95.28581127,39.09278898,KS_Liz_3605_Rep1,4.34
-95.28559851,39.3636801,KS_Clint_2126_Rep1,3.09
-95.2789206,37.77638,KS_Liz_3543_Rep1,1.94
-95.22368317,38.91120417,KS_Clint_0214_Rep1,30.1
-95.21182195,37.1026856,KS_Liz_3583_Rep1,2.2
-95.20634647,38.61131256,KS_Clint_1014_Rep1,151
-95.19243728,37.19358687,KS_Clint_2048_Rep1,24.77
-95.1802976,39.84946658,KS_Clint_1551_Rep1,41.25
-95.17689597,38.91036706,KS_Clint_0220_Rep1,30.1
-95.16208594,39.68174833,KS_Liz_3555_Rep1,4.46
-95.1154002,37.87782588,KS_Liz_3574_Rep1,20.15
-95.08839026,37.49938298,KS_Liz_3534_Rep1,1.32
-95.0807498,37.03723406,KS_Clint_0432_Rep1,1260
-95.0801172,38.44368305,KS_Clint_1615_Rep1,37.78
-95.04265055,39.02744687,KS_Clint_1694_Rep1,59.32
-95.03738887,38.87001494,KS_Liz_3023_Rep1,5.04
-94.96494185,38.9821215,KS_Clint_0741_Rep1,4860
-94.95403122,37.74699217,KS_Liz_3627_Rep1,7.94
-94.90954951,39.24933095,KS_Liz_3640_Rep1,5.77
-94.87110751,39.05919838,KS_Liz_3623_Rep1,4890
-94.86897028,37.82466634,KS_Clint_1388_Rep1,20.15
-94.86897028,37.82466634,KS_Clint_1389_Rep1,20.15
-94.86897028,37.82466634,KS_Clint_1390_Rep1,20.15
-94.81592568,39.00943107,KS_Clint_0704_Rep1,11.72
-94.81451255,38.9673917,KS_Clint_0334_Rep1,11.72
-94.79790983,38.44901511,KS_Liz_3609_Rep1,432
-94.72074686,37.024052,KS_Clint_0398_Rep1,976
-94.69505133,38.00817283,KS_Clint_1565_Rep1,50.76
-94.64280381,37.04194499,KS_Clint_0361_Rep1,300
-94.64280381,37.04194499,KS_Clint_0362_Rep1,300
-94.64280381,37.04194499,KS_Clint_0363_Rep1,300
-94.64201995,37.1787588,KS_Clint_2072_Rep1,499
-94.64025549,37.85552869,KS_Clint_1417_Rep1,32.26
-94.61883522,37.03069511,KS_Liz_3642_Rep1,0.61
-94.61278067,38.21873913,KS_Clint_2160_Rep1,562
-94.61278067,38.21873913,KS_Clint_2161_Rep1,562
-94.61278067,38.21873913,KS_Liz_3028_Rep1,562
-94.61242696,38.84242874,KS_Clint_0306_Rep1,34.02
-94.60815067,38.93847969,KS_Clint_0269_Rep1,21.11
